Id,SalePrice
2735,133603.27654536904
2736,134636.46533541038
2737,120724.04382798752
2738,137920.95180614459
2739,156081.32140536077
2740,138738.92225919102
2741,139081.70874820746
2742,146616.6635351153
2743,154911.22318520778
2744,164268.89166436606
2745,139173.63267949995
2746,138110.31666195428
2747,138752.9509114443
2748,119589.64140713993
2749,127415.61840586906
2750,126644.99485123828
2751,136665.3454772373
2752,188766.9584498219
2753,136986.26090662138
2754,232594.42963232068
2755,134279.70648858126
2756,102621.79257177736
2757,72697.05935852567
2758,96138.06048411925
2759,158441.6818659847
2760,116844.06960196156
2761,141118.72439971313
2762,145649.66244725868
2763,187766.95573902177
2764,147010.3025673918
2765,305161.88916570536
2766,127617.7384507648
2767,84642.7943374859
2768,125723.64436618582
2769,130606.74007604865
2770,137836.92357901586
2771,106260.86260124116
2772,109079.75839136764
2773,158825.7276682897
2774,144385.40330836104
2775,112023.28481468606
2776,137858.1046420096
2777,135844.96838949618
2778,111572.94124436085
2779,115189.68518287803
2780,96226.53680669778
2781,98783.686541196
2782,95993.45648858811
2783,95355.93174436444
2784,117751.28301471967
2785,135978.65933669906
2786,73614.61939876497
2787,122064.44525182986
2788,75010.35702380058
2789,172251.36074080234
2790,95726.31679909979
2791,108533.66152489651
2792,57956.341700683406
2793,154827.27172489732
2794,92128.58640080378
2795,118105.11346739803
2796,99394.0916410603
2797,217108.7021758379
2798,102064.53469749478
2799,110701.81279625653
2800,69261.54881702202
2801,109565.69816062757
2802,123066.96340140684
2803,176544.73863003196
2804,130005.71641515518
2805,99232.01044291028
2806,87890.63876623692
2807,165746.47818098462
2808,143012.12867475394
2809,129498.33475470952
2810,123456.95267074372
2811,153314.77212890028
2812,167716.93798090282
2813,159897.8931983969
2814,163442.82193144376
2815,96078.72207700044
2816,238777.5275387412
2817,147553.99557341085
2818,133477.245307865
2819,163291.27906667703
2820,132964.571274924
2821,101728.78134428602
2822,193812.27471594495
2823,386225.69449077244
2824,185801.32698969494
2825,146826.87220540657
2826,133297.62959732692
2827,138030.85887168662
2828,230591.83946092817
2829,212367.25027562422
2830,233121.451089924
2831,165982.20590932362
2832,258851.76652141742
2833,298362.2243174086
2834,223874.3463421996
2835,218970.57794322973
2836,188067.14082970828
2837,152928.34567955442
2838,150144.1003017407
2839,169932.36400311042
2840,205559.48414470666
2841,200464.34491220705
2842,227058.5619532704
2843,149023.77106282467
2844,168496.260115319
2845,130018.4719336835
2846,205306.9045051391
2847,204921.68614170764
2848,216377.72211737654
2849,197659.03625948413
2850,279386.3692077587
2851,215706.08808560457
2852,240035.87770093363
2853,232865.98902935514
2854,137040.5847229303
2855,200774.82921581573
2856,203603.58902089327
2857,185479.32937793387
2858,210312.1285473079
2859,105468.60655835444
2860,124098.85804704603
2861,123858.4444900507
2862,186087.7520034444
2863,132098.26414916723
2864,249363.61789255234
2865,143407.35407857157
2866,147567.35068359986
2867,99929.51177181645
2868,96674.83140458383
2869,95342.18054315666
2870,113691.57356124492
2871,82155.80881103394
2872,59733.911521841204
2873,96810.1431153664
2874,135743.5145297773
2875,112944.7027228947
2876,161904.54776880416
2877,150102.18829402802
2878,163379.046561904
2879,133713.80427324076
2880,101928.50074980548
2881,149430.89623000997
2882,168314.3485776605
2883,191543.99328286582
2884,192463.80023058274
2885,185011.6116856696
2886,232637.31650072572
2887,94958.98616941924
2888,138170.780239247
2889,62502.6318744935
2890,84327.60241947172
2891,134243.86211085282
2892,47401.04335126319
2893,70745.83252749078
2894,59681.92712211156
2895,336866.22466979444
2896,284685.3229827867
2897,205408.92350192173
2898,149957.51556084992
2899,200739.5567720378
2900,157733.70965563503
2901,219580.915765375
2902,187376.4641795112
2903,329491.93802618084
2904,363257.8987580022
2905,83317.80077462872
2906,194064.73641893748
2907,110536.30179203842
2908,130936.80376395218
2909,148881.98427304995
2910,79705.64597732094
2911,84832.62474416291
2912,142748.82612877042
2913,82200.7031423825
2914,79938.49086760706
2915,87699.39812682627
2916,83887.21864295703
2917,173504.25345612664
2918,117162.6218486266
2919,225433.01320001134
